t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0.3900000000000002,"[-1.42192122  0.01166454  0.          0.          1.90323204  1.7927206
  0.          0.        ]",8,100,,,0.0,2.9015297813928484e-16,0.99997227,0.00526626,0.00526626,,,-3.56173477,-3.56688761,-0.00515284,,12.97774255285162,-46.43624193514718,0.25505531456257735,0.25505531456257946,-0.2550553145625793
0.4000000000000002,"[-1.43172723  0.01109737  0.          0.          1.9044556   1.7939597
  0.          0.        ]",8,100,,,0.0,4.2927132199716707e-16,0.99997384,0.00511489,0.00511489,,,-3.56715082,-3.57182166,-0.00467084,,12.980568975068245,-46.49190605643313,0.22265902080823352,0.22265902080823716,-0.2226590208082372
0.4100000000000002,"[-1.4408927   0.01056641  0.          0.          1.90558768  1.79510805
  0.          0.        ]",8,100,,,0.0,2.924714803017176e-16,0.99997537,0.00496319,0.00496319,,,-3.57190057,-3.57612877,-0.0042282,,12.983038058518947,-46.540492057847175,0.19434107967700776,0.19434107967700265,-0.19434107967700273
0.4200000000000002,"[-1.44945861  0.01006929  0.          0.          1.90663534  1.79617231
  0.          0.        ]",8,100,,,7.450580596923828e-08,2.0394220897631131e-16,0.99997685,0.00481189,0.00481189,,,-3.57606523,-3.57988793,-0.0038227,,12.985194568119063,-46.58289236714321,0.1695969941014166,0.16959699410140752,-0.1695969941014075
0.4300000000000002,"[-1.45746345  0.00960383  0.          0.          1.90760509  1.79715865
  0.          0.        ]",8,100,,,0.0,3.6251911414888573e-16,0.99997827,0.00466166,0.00466166,,,-3.57971629,-3.58316833,-0.00345203,,12.987077760047935,-46.61988876186137,0.14798250303483051,0.14798250303482374,-0.14798250303482374
0.4400000000000002,"[-1.4649434   0.00916795  0.          0.          1.90850287  1.79807279
  0.          0.        ]",8,100,,,0.0,4.1439778992442717e-16,0.99997963,0.00451306,0.00451306,,,-3.58291666,-3.58603055,-0.00311389,,12.988722035851044,-46.6521656327216,0.12910692053555195,0.12910692053555295,-0.129106920535553
0.45000000000000023,"[-1.4719324   0.0087597   0.          0.          1.90933417  1.79892006
  0.          0.        ]",8,100,,,0.0,3.827370402176294e-16,0.99998093,0.0043666,0.0043666,,,-3.58572162,-3.58852762,-0.002806,,12.99015752464972,-46.68032176883049,0.11262707840978159,0.11262707840978775,-0.11262707840978772
0.46000000000000024,"[-1.47846228  0.00837729  0.          0.          1.91010402  1.79970536
  0.          0.        ]",8,100,,,3.0719530773294423e-08,1.4653399991897465e-16,0.99998217,0.00422271,0.00422271,,,-3.58817977,-3.59070588,-0.00252612,,12.991410599922034,-46.704880801499996,0.09824185319407164,0.09824185319406717,-0.09824185319406716
0.47000000000000025,"[-1.4845629   0.00801901  0.          0.          1.91081707  1.80043325
  0.          0.        ]",8,100,,,0.0,2.989135726663742e-15,0.99998334,0.00408175,0.00408175,,,-3.59033379,-3.59260589,-0.0022721,,12.992504337119218,-46.72630043823449,0.08568724748542778,0.08568724748542822,-0.08568724748542832
0.48000000000000026,"[-1.4902622   0.00768326  0.          0.          1.9114776   1.80110796
  0.          0.        ]",8,100,,,7.165738963213318e-08,1.89700496263135e-15,0.99998444,0.00394405,0.00394405,,,-3.59222117,-3.59426306,-0.00204189,,12.993458918066807,-46.74498061106372,0.074731989160993,0.07473198916099454,-0.07473198916099476
0.49000000000000027,"[-1.49558638  0.00736857  0.          0.          1.91208954  1.80173339
  0.          0.        ]",8,100,,,7.97246938907828e-08,1.3294690716682168e-15,0.99998549,0.00380986,0.00380986,,,-3.5938748,-3.59570833,-0.00183353,,12.994291987714185,-46.76127065477954,0.06517360869932887,0.06517360869932584,-0.06517360869932595
0.5000000000000002,"[-1.50055996  0.00707356  0.          0.          1.91265653  1.80231317
  0.          0.        ]",8,100,,,7.11715712194994e-08,9.148728308740714e-16,0.99998646,0.00367939,0.00367939,,,-3.59532353,-3.59696873,-0.00164519,,12.995018968373603,-46.77547562142371,0.05683495372419145,0.056834953724184484,-0.056834953724184546
0.5100000000000002,"[-1.50520587  0.00679691  0.          0.          1.91318193  1.80285066
  0.          0.        ]",8,100,,,0.0,7.536341214166769e-16,0.99998738,0.00355282,0.00355282,,,-3.59659271,-3.59806785,-0.00147514,,12.995653336155083,-46.78786182803714,0.049561100353953336,0.049561100353955084,-0.04956110035395511
0.5200000000000002,"[-1.5095456   0.00653742  0.          0.          1.91366882  1.80334895
  0.          0.        ]",8,100,,,0.0,4.3472655304724853e-16,0.99998823,0.00343029,0.00343029,,,-3.59770452,-3.59902629,-0.00132177,,12.996206863872334,-46.798661725528476,0.043216622443171815,0.0432166224431799,-0.04321662244317989
0.5300000000000002,"[-1.51359923  0.00629397  0.          0.          1.91412008  1.80381092
  0.          0.        ]",8,100,,,0.0,3.3861925724116074e-16,0.99998903,0.00331189,0.00331189,,,-3.59867845,-3.59986203,-0.00118358,,12.99668983427971,-46.808078167767775,0.03768318196582321,0.03768318196582045,-0.03768318196582044
0.5400000000000003,"[-1.51738553  0.00606549  0.          0.          1.91453835  1.80423924
  0.          0.        ]",8,100,,,0.0,5.795352023370084e-16,0.99998977,0.0031977,0.0031977,,,-3.59953157,-3.60059076,-0.00105919,,12.997111227106606,-46.816288151782445,0.032857406334596106,0.0328574063346005,-0.03285740633460052
0.5500000000000003,"[-1.52092207  0.005851    0.          0.          1.91492605  1.80463637
  0.          0.        ]",8,100,,,0.0,3.633577943052087e-16,0.99999047,0.00308776,0.00308776,,,-3.60027884,-3.60122616,-0.00094732,,12.997478882989965,-46.823446092304835,0.028649021177221456,0.02864902117722424,-0.028649021177224263
0.5600000000000003,"[-1.52422529  0.00564957  0.          0.          1.91528546  1.80500459
  0.          0.        ]",8,100,,,0.0,3.960486570184092e-16,0.99999111,0.00298208,0.00298208,,,-3.60093338,-3.60178018,-0.0008468,,12.997799647067623,-46.82968668692092,0.024979209857850293,0.024979209857848256,-0.024979209857848263
0.5700000000000003,"[-1.52731051  0.00546036  0.          0.          1.91561866  1.80534604
  0.          0.        ]",8,100,,,2.3707602287377892e-08,2.9248086602406907e-16,0.9999917,0.00288068,0.00288068,,,-3.60150669,-3.60226322,-0.00075653,,12.998079494687163,-46.83512742170096,0.021779173744873148,0.021779173744872593,-0.02177917374487259
0.5800000000000003,"[-1.5301921   0.00528255  0.          0.          1.91592757  1.80566265
  0.          0.        ]",8,100,,,0.0,1.9511427229617895e-16,0.99999225,0.00278352,0.00278352,,,-3.60200884,-3.60268438,-0.00067555,,12.998323641405438,-46.83987076143745,0.018988869820871557,0.0189888698208722,-0.018988869820872202
0.5900000000000003,"[-1.53288347  0.0051154   0.          0.          1.91621398  1.80595625
  0.          0.        ]",8,100,,,0.0,3.6322419196363025e-16,0.99999276,0.00269057,0.00269057,,,-3.60244865,-3.60305159,-0.00060293,,12.998536639202186,-46.84400606344359,0.016555904668475563,0.01655590466847963,-0.01655590466847964
0.6000000000000003,"[-1.53539715  0.0049582   0.          0.          1.91647955  1.80622853
  0.          0.        ]",8,100,,,0.0,1.9646249325103592e-16,0.99999323,0.00260178,0.00260178,,,-3.60283387,-3.60337174,-0.00053787,,12.998722460605348,-46.84761124923897,0.014434566125878234,0.0144345661258755,-0.014434566125875492
0.6100000000000003,"[-1.53774484  0.00481031  0.          0.          1.9167258   1.80648102
  0.          0.        ]",8,100,,,4.068078411341003e-08,3.6382731268796295e-16,0.99999366,0.00251707,0.00251707,,,-3.60317126,-3.60365087,-0.00047961,,12.998884572223778,-46.850754264324806,0.012584975978267465,0.01258497597826229,-0.012584975978262273
0.6200000000000003,"[-1.53993749  0.00467111  0.          0.          1.91695415  1.80671519
  0.          0.        ]",8,100,,,0.0,3.1237956160160466e-16,0.99999406,0.00243637,0.00243637,,,-3.60346676,-3.60389423,-0.00042747,,12.999025999003768,-46.853494352589735,0.010972348936915566,0.010972348936928045,-0.010972348936928058
0.6300000000000003,"[-1.54198533  0.00454004  0.          0.          1.91716591  1.80693237
  0.          0.        ]",8,100,,,7.81867349960482e-08,1.938076447255537e-16,0.99999443,0.00235959,0.00235959,,,-3.60372558,-3.60410641,-0.00038084,,12.99914938036627,-46.85588316864204,0.009566344860635567,0.009566344860627666,-0.00956634486062767
0.6400000000000003,"[-1.5438979   0.00441655  0.          0.          1.91736228  1.80713379
  0.          0.        ]",8,100,,,0.0,4.537478726201667e-16,0.99999477,0.00228663,0.00228663,,,-3.60395225,-3.6042914,-0.00033915,,12.999257019240801,-46.85796574849725,0.008340502704133002,0.008340502704142432,-0.008340502704142468
0.6500000000000004,"[-1.54568413  0.00430017  0.          0.          1.9175444   1.8073206
  0.          0.        ]",8,100,,,3.339801184281913e-08,1.4699665953555881e-16,0.99999508,0.00221739,0.00221739,,,-3.60415078,-3.60445269,-0.0003019,,12.99935092488695,-46.85978135651912,0.007271746047317507,0.007271746047316397,-0.007271746047316394
0.6600000000000004,"[-1.54735235  0.00419042  0.          0.          1.91771331  1.80749387
  0.          0.        ]",8,100,,,0.0,4.665719161898002e-16,0.99999537,0.00215175,0.00215175,,,-3.60432466,-3.60459331,-0.00026864,,12.999432850285064,-46.86136422428681,0.006339951277087863,0.006339951277090161,-0.00633995127709016
0.6700000000000004,"[-1.54891035  0.00408687  0.          0.          1.91786996  1.80765458
  0.          0.        ]",8,100,,,0.0,1.17583638792756e-16,0.99999563,0.00208959,0.00208959,,,-3.60447695,-3.6047159,-0.00023895,,12.999504324780105,-46.86274419509982,0.005527570577829266,0.005527570577829474,-0.005527570577829475
0.6800000000000004,"[-1.55036541  0.00398912  0.          0.          1.91801526  1.80780365
  0.          0.        ]",8,100,,,9.982109820078509e-08,2.6458404353516144e-16,0.99999588,0.00203079,0.00203079,,,-3.60461033,-3.60482279,-0.00021246,,12.999566682578271,-46.86394728611423,0.004819302844330409,0.004819302844320444,-0.004819302844320444
0.6900000000000004,"[-1.55172432  0.00389678  0.          0.          1.91815002  1.80794191
  0.          0.        ]",8,100,,,7.479627804927999e-08,1.1785692743237612e-16,0.9999961,0.00197522,0.00197522,,,-3.60472715,-3.60491599,-0.00018884,,12.999621087620428,-46.864996178592406,0.00420180647934032,0.004201806479338279,-0.004201806479338279
0.7000000000000004,"[-1.55299343  0.00380952  0.          0.          1.91827502  1.80807017
  0.          0.        ]",8,100,,,0.0,3.042591961788899e-16,0.9999963,0.00192276,0.00192276,,,-3.60482946,-3.60499724,-0.00016778,,12.999668555291308,-46.86591064542652,0.0036634487852520436,0.003663448785251895,-0.0036634487852518966
0.7100000000000004,"[-1.55417867  0.00372699  0.          0.          1.91839096  1.80818914
  0.          0.        ]",8,100,,,0.0,1.8018800272634511e-16,0.99999649,0.00187327,0.00187327,,,-3.60491907,-3.60506808,-0.00014902,,12.999709971365325,-46.866707923937184,0.003194087317393013,0.0031940873173899507,-0.003194087317389951
0.7200000000000004,"[-1.55528557  0.00364889  0.          0.          1.9184985   1.8082995
  0.          0.        ]",8,100,,,0.0,2.0021560455139968e-16,0.99999666,0.00182662,0.00182662,,,-3.60499755,-3.60512985,-0.0001323,,12.999746108539775,-46.867403040933866,0.002784879145718122,0.002784879145718407,-0.002784879145718407
0.7300000000000004,"[-1.55631931  0.00357493  0.          0.          1.91859826  1.80840187
  0.          0.        ]",8,100,,,0.0,3.725157007912017e-16,0.99999682,0.00178267,0.00178267,,,-3.60506629,-3.6051837,-0.00011741,,12.99977764086178,-46.86800909613655,0.0024281144797484444,0.002428114479755965,-0.002428114479755964
0.7400000000000004,"[-1.55728472  0.00350485  0.          0.          1.9186908   1.80849684
  0.          0.        ]",8,100,,,0.0,2.545909850560546e-16,0.99999697,0.0017413,0.0017413,,,-3.60512649,-3.60523066,-0.00010417,,12.999805156316558,-46.86853750928246,0.0021170715576559473,0.002117071557658313,-0.0021170715576583113
0.7500000000000004,"[-1.55818631  0.0034384   0.          0.          1.91877664  1.80858493
  0.          0.        ]",8,100,,,0.0,1.5903315311999694e-16,0.9999971,0.00170237,0.00170237,,,-3.60517922,-3.6052716,-9.238e-05,,12.999829167811008,-46.868998235563865,0.0018458900913866927,0.0018458900913821707,-0.0018458900913821711
0.7600000000000005,"[-1.55902829  0.00337534  0.          0.          1.91885627  1.80866666
  0.          0.        ]",8,100,,,0.0,3.6251272067475597e-16,0.99999723,0.00166574,0.00166574,,,-3.6052254,-3.60530729,-8.189e-05,,12.999850122756635,-46.869399953449644,0.001609460902274762,0.001609460902271888,-0.0016094609022718883
0.7700000000000005,"[-1.5598146   0.00331545  0.          0.          1.91893014  1.80874247
  0.          0.        ]",8,100,,,6.04248230122537e-08,2.2328256455814775e-16,0.99999734,0.0016313,0.0016313,,,-3.60526585,-3.60533841,-7.256e-05,,12.999868411430317,-46.86975022842736,0.0014033296811817308,0.001403329681178079,-0.0014033296811780795
0.7800000000000005,"[-1.56054893  0.00325853  0.          0.          1.91899867  1.8088128
  0.          0.        ]",8,100,,,3.599775599332096e-08,3.0152150418210955e-16,0.99999744,0.00159892,0.00159892,,,-3.60530128,-3.60536555,-6.428e-05,,12.999884374268348,-46.87005565574977,0.001223613069434748,0.0012236130694298997,-0.0012236130694298995
0.7900000000000005,"[-1.5612347   0.0032044   0.          0.          1.91906224  1.80887805
  0.          0.        ]",8,100,,,6.861515513209202e-08,2.8363611585614386e-16,0.99999754,0.00156847,0.00156847,,,-3.6053323,-3.60538921,-5.691e-05,,12.999898308229936,-46.870321984876156,0.0010669254862829547,0.001066925486281799,-0.0010669254862817992
0.8000000000000005,"[-1.56187511  0.00315286  0.          0.          1.91912122  1.80893859
  0.          0.        ]",8,100,,,0.0,1.7397489967736442e-16,0.99999763,0.00153984,0.00153984,,,-3.60535948,-3.60540985,-5.036e-05,,12.999910472348537,-46.87055422795414,0.0009303153288424681,0.0009303153288503525,-0.0009303153288503522
0.8100000000000005,"[-1.56247317  0.00310376  0.          0.          1.91917593  1.80899474
  0.          0.        ]",8,100,,,4.5020079311840425e-08,3.5534119444024605e-16,0.99999771,0.0015129,0.0015129,,,-3.60538328,-3.60542784,-4.455e-05,,12.999921092574725,-46.87075675438812,0.000811209345652486,0.0008112093456469074,-0.000811209345646907
0.8200000000000005,"[-1.56303168  0.00305694  0.          0.          1.91922669  1.80904684
  0.          0.        ]",8,100,,,0.0,1.39424870253084e-16,0.99999779,0.00148756,0.00148756,,,-3.60540413,-3.60544352,-3.939e-05,,12.999930366000859,-46.870933373278206,0.0007073641377299822,0.000707364137735944,-0.0007073641377359442
0.8300000000000005,"[-1.56355324  0.00301225  0.          0.          1.91927378  1.80909518
  0.          0.        ]",8,100,,,0.0,2.9075679636223247e-16,0.99999786,0.0014637,0.0014637,,,-3.60542239,-3.6054572,-3.481e-05,,12.99993846454645,-46.87108740528444,0.0006168238750774435,0.000616823875079202,-0.0006168238750792024
0.8400000000000005,"[-1.5640403   0.00296957  0.          0.          1.91931747  1.80914002
  0.          0.        ]",8,100,,,0.0,1.574965669311609e-16,0.99999792,0.00144122,0.00144122,,,-3.60543839,-3.60546913,-3.074e-05,,12.999945538172996,-46.87122174527327,0.0005378834321856374,0.0005378834321904175,-0.0005378834321904175
0.8500000000000005,"[-1.56449513  0.00292875  0.          0.          1.919358    1.80918163
  0.          0.        ]",8,100,,,0.0,2.6685336258567155e-16,0.99999798,0.00142003,0.00142003,,,-3.6054524,-3.60547953,-2.714e-05,,12.99995171768839,-46.871338916927904,0.00046905624896176334,0.0004690562489648133,-0.0004690562489648132
0.8600000000000005,"[-1.56491987  0.0028897   0.          0.          1.9193956   1.80922023
  0.          0.        ]",8,100,,,4.5422865764281265e-08,1.8848596104513913e-16,0.99999804,0.00140003,0.00140003,,,-3.60546467,-3.6054886,-2.394e-05,,12.999957117193171,-46.87144112035357,0.00040904631132576696,0.0004090463113237042,-0.00040904631132370394
0.8700000000000006,"[-1.5653165   0.00285229  0.          0.          1.91943049  1.80925604
  0.          0.        ]",8,100,,,3.136220991701397e-08,2.237530250071618e-16,0.99999809,0.00138113,0.00138113,,,-3.60547541,-3.60549651,-2.11e-05,,12.999961836214457,-46.87153027357622,0.0003567237237813714,0.0003567237237768344,-0.0003567237237768348
0.8800000000000006,"[-1.56568689  0.00281642  0.          0.          1.91946285  1.80928927
  0.          0.        ]",8,100,,,0.0,3.8372853059427726e-16,0.99999814,0.00136326,0.00136326,,,-3.60548483,-3.60550341,-1.859e-05,,12.999965961567348,-46.87160804871806,0.0003111034135763191,0.0003111034135767349,-0.0003111034135767347
0.8900000000000006,"[-1.56603275  0.002782    0.          0.          1.91949288  1.80932009
  0.          0.        ]",8,100,,,0.0,2.0608662715851033e-16,0.99999819,0.00134634,0.00134634,,,-3.60549307,-3.60550943,-1.636e-05,,12.9999695689786,-46.87167590353261,0.0002713265650786667,0.0002713265650837438,-0.00027132656508374364
