t,params,num_params,num_time_steps,error_bound,error_grad,resid,fidelity,true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
0.5623844613708774,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.2351837559927286,,0.04290016,1.39746586,0.7872634345259638,1.3738568965786029,-0j,(0.00575248+0j),(0.00575248+0j),,2.21427742177986,(2.214244330773387-6.386533845868823e-19j),,
0.5721937047398228,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.2469618307156187,,0.0442798,1.40178865,0.8000842801507216,1.3692733757460043,0j,(-0.01904756+0j),(-0.01904756-0j),,2.222350524723498,(2.221987715204593+5.286759750806377e-19j),,
0.58521138832854,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.2555379633631871,,0.04638028,1.4070457,0.8170268108549567,1.3625913566432204,-0j,(-0.05085121-0j),(-0.05085121+0j),,2.234990928022013,(2.2324050820748482-4.234214131144028e-18j),,
0.5982290719172573,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.261290741465612,,0.04874136,1.41169413,0.8338858953916489,1.355287808833071,-0j,(-0.0809982-0j),(-0.0809982+0j),,2.249549128558422,(2.2429884203580563-6.74445489021137e-18j),,
0.6101219495320631,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.2656114059836598,,0.05106979,1.41533916,0.8492138826282448,1.3481188331335052,0j,(-0.10664788+0j),(-0.10664788+0j),,2.264259438779916,(2.2528856685589567+0j),,
0.622014827146869,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.2683198642219766,,0.05350239,1.41832385,0.8644695412870493,1.3405210186710868,(-0+0j),(-0.12997596-0j),(-0.12997596-0j),,2.2800621391402656,(2.263168390005971-7.21511494912773e-18j),,
0.6348458198734875,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(1.2677128404475513+9.393596336414174e-19j),,0.05616871,1.42070998,0.8808460029085474,1.3319245729578386,0j,(-0.15199415+0j),(-0.15199415+0j),,2.2980019894644492,(2.2748997672245808+0j),,
0.6476768126001061,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.2643195371013058,,0.05878902,1.42215733,0.897135219928924,1.3230400470851231,-0j,(-0.17034023+0j),(-0.17034023+0j),,2.316448502313393,(2.2874327091707087+3.782312854280056e-17j),,
0.6611479640177437,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.2584889655676543,,0.06140597,1.42251739,0.914141532908448,1.3135132413453963,0j,(-0.18499989-0j),(-0.18499989-0j),,2.336018149522679,(2.301793188624772-1.026955711128858e-17j),,
0.6746191154353812,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.2577212360365841,,0.06379804,1.42157093,0.9310481461691099,1.303886085503214,0j,(-0.1944456-0j),(-0.1944456-0j),,2.3554313931344204,(2.3176223006830843-1.0793899263723647e-17j),,
0.6749638324224819,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,1.2569865957791861,,0.06415381,1.42152515,0.9314794499906036,1.3036862518592969,0j,(-0.19360305+0j),(-0.19360305+0j),,2.3559674622765296,(2.3184853205271203+2.1494256598442934e-17j),,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,0.030069792303446214,0.30069792303446213,0.010238404040251158,1.0,0.0,0.0,0.0,0j,0j,0j,,2.09,(2.09+0j),1.9610415900501676,1.980311174566464
0.1,"[-7.39530000e-04 -9.99757600e-02 -0.00000000e+00  0.00000000e+00
  1.57005679e+00  1.47082057e+00 -7.39530000e-04  1.96110710e-01]",8,10,0.05952695867421538,0.2945716637076917,0.01053271277999464,0.99908437,0.0932126,0.01127001052711861,0.09413300774470397,-0j,(0.00782263+0j),(0.00782263+0j),,2.0900262622651704,(2.089965068778282-4.3424300809601415e-19j),1.9617176260929146,1.9824857116492838
0.2,"[ 5.87490000e-04 -1.98055270e-01 -5.00000000e-08 -2.05380400e-02
  1.58071241e+00  1.37274910e+00 -1.33521000e-03  3.97783780e-01]",8,10,0.0861328148321249,0.2660585615790952,0.012601520495174516,0.99650538,0.17074552,0.02847087833277152,0.17223046601081346,0j,(0.02435687-0j),(0.02435687-0j),,2.0840839169115366,(2.0834906598310194+2.704155706863458e-18j),1.962141216363483,1.987718987542741
0.30000000000000004,"[ 8.11688000e-03 -2.92674800e-01 -1.00000000e-08 -6.60615100e-02
  1.60271219e+00  1.28279398e+00 -1.59151000e-03  6.13090030e-01]",8,10,0.10737610397502918,0.21243289142904279,0.016409816768844808,0.99287437,0.23537942,0.056188264309653395,0.2366501872201481,0j,(0.04908118-0j),(0.04908118-0j),,2.0750291983427536,(2.072620235965994+5.44910577694557e-18j),1.9592188405121418,1.9945601527469958
0.4,"[ 2.56050400e-02 -3.83098660e-01  4.39000000e-06 -1.44945720e-01
  1.63644146e+00  1.20952285e+00 -8.72940000e-04  8.46868880e-01]",8,10,0.12138114888755919,0.14005044912530007,0.020627112172076557,0.98919684,0.2888906,0.09346721780332691,0.2885410296460014,0j,(0.08164169+0j),(0.08164169+0j),,2.068269742258687,(2.0616043773234316+0j),1.948028630594107,1.9983421222762978
0.5,"[ 5.60814700e-02 -4.70677980e-01  8.01300000e-05 -2.66746630e-01
  1.68223987e+00  1.16496105e+00  1.88216000e-03  1.09545976e+00]",8,10,0.13629240372554655,0.14911254837987348,0.022132091299146745,0.98646,0.33275095,0.13839519786649887,0.3282217168329045,-0j,(0.12132424+0j),(0.12132424+0j),,2.0724380726864244,(2.057718501861315+0j),1.9232766209069299,1.986740070754507
0.6000000000000001,"[ 1.00862500e-01 -5.59235900e-01  5.01770000e-04 -4.33044550e-01
  1.73913530e+00  1.16097583e+00  8.07297000e-03  1.34131961e+00]",8,10,0.1679343544393686,0.3164195071382205,0.022538839793604635,0.98437822,0.36939394,0.1889709699805434,0.3565176314731701,0j,(0.16646094+0j),(0.16646094+0j),,2.0977847432295436,(2.070075499491321-9.240438279801887e-18j),1.8744482573526895,1.9360558480423193
0.7000000000000001,"[ 1.57551730e-01 -6.50870110e-01  1.15427000e-03 -6.28095630e-01
  1.80190907e+00  1.19821308e+00  1.89544400e-02  1.55959494e+00]",8,10,0.22092309845034314,0.5298874401097452,0.04386129139379782,0.97960085,0.40364279,0.24351215934782514,0.37751997670417725,0j,(0.21486542+0j),(0.21486542+0j),,2.148847862548738,(2.1026807140662975-5.9637133971814755e-18j),1.7154367622659574,1.7917519628143184
0.8,"[ 2.15655640e-01 -7.41874460e-01  7.43860000e-04 -8.23629520e-01
  1.85551406e+00  1.25990174e+00  3.49702500e-02  1.73390556e+00]",8,10,0.29175753688737405,0.7083443843703089,0.07578200838638563,0.96595409,0.44230165,0.30130688124284744,0.40060576002117504,-0j,(0.26485497-0j),(0.26485497+0j),,2.21426583641955,(2.1441176838503684+7.35120201263525e-18j),1.5456570075008205,1.6290855385257093
0.9,"[ 0.26866046 -0.8295413  -0.00281835 -1.00646074  1.88884858  1.32937096
  0.05395241  1.87022563]",8,10,0.37468465091059155,0.8292711402321751,0.11406259380611433,0.94003987,0.48732833,0.363245589494729,0.43330587178408203,0j,(0.31200473+0j),(0.31200473-0j),,2.2743272812044353,(2.176980331998817+0j),1.3669826185978688,1.4768096378901663
1.0,"[ 0.3143157  -0.91398136 -0.00774085 -1.16953297  1.89710983  1.39640705
  0.07196121  1.97925326]",8,10,0.37468465091059155,,0.11406259380611433,0.90255679,0.53655638,0.4307142438092486,0.47690853016986673,0j,(0.3551916-0j),(0.3551916-0j),,,,,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,0.030003309286109614,0.30003309286109614,0.0024413551395186315,1.0,0.0,0.0,0.0,0j,0j,0j,,2.09,(2.09+0j),1.9880597133536952,1.9940199282709499
0.1,"[-0.         -0.0998004  -0.          0.          1.57079633  1.47099593
  0.          0.19920319]",8,10,0.05941685410994685,0.2941354482383723,0.0024851326929463684,0.99909713,0.0946591,0.01127001052711861,0.09561496564498873,-0j,(0.00431865+0j),(0.00431865+0j),,2.0900000000000003,(2.0899813493013943-1.1986649061207318e-19j),1.9911325690865092,1.9973084535880608
0.2,"[ 0.00235173 -0.1976272  -0.         -0.02084233  1.58262091  1.37316912
  0.          0.40423715]",8,10,0.08574587447879445,0.26329020368847605,0.0026247698677924138,0.99659713,0.1729379,0.02843124776932063,0.17448690952084692,0j,(0.0176095-0j),(0.0176095-0j),,2.08373679886712,(2.083426704379185+4.887618069791804e-19j),2.000636233791058,2.0075256506499293
0.30000000000000004,"[ 1.16517700e-02 -2.91689930e-01  3.02833600e-02 -6.59869800e-02
  1.60657309e+00  1.28389273e+00  4.62180000e-04  6.24374750e-01]",8,10,0.10529674764604122,0.19550873167246768,0.0030136904684780834,0.99323788,0.23792527,0.056172463618618586,0.23930561735867267,0j,(0.03879932+0j),(0.03879932+0j),,2.074391234505333,(2.072885847543042-2.153794726919345e-18j),2.018002909865565,2.0270852401053605
0.4,"[ 0.0335425  -0.38078576  0.13654079 -0.13723121  1.64397284  1.21230439
  0.00270077  0.86832353]",8,10,0.11459337687836871,0.09296629232327494,0.0032083454728825673,0.99044534,0.2920403,0.09343720531364982,0.2916250231806945,0j,(0.06861673+0j),(0.06861673+0j),,2.068842469883571,(2.0641342145109425-5.713490354300174e-18j),2.039612777028501,2.049906257701868
0.5,"[ 0.07225502 -0.46449419  0.217223   -0.25122606  1.69637992  1.17065882
  0.00954416  1.1336477 ]",8,10,0.12847690166277764,0.13883524784408938,0.003951995086240591,0.98915274,0.33843835,0.1382282479815619,0.33269203296826455,-0j,(0.10875014+0j),(0.10875014+0j),,2.079368788390756,(2.067542195005792+0j),2.0288570320234838,2.044475297185155
0.6000000000000001,"[ 0.12219675 -0.54600182  0.01181004 -0.46791593  1.76126204  1.16427259
  0.01463498  1.36520678]",8,10,0.14896316033912602,0.2048625867634838,0.005276064967285584,0.98820623,0.3686782,0.1887021273226257,0.35681942008511436,0j,(0.14112746+0j),(0.14112746+0j),,2.105260458484832,(2.085343499167723-1.9585369118288776e-18j),2.00761805595137,2.035454917490388
0.7000000000000001,"[ 1.78927630e-01 -6.36904940e-01 -3.76612880e-01 -7.65685750e-01
  1.82178015e+00  1.17337480e+00  3.12330000e-04  1.51816815e+00]",8,10,0.17255413115084167,0.2359097081171566,0.005089518556032728,0.98862847,0.36589885,0.2421409218060602,0.3553164037104273,0j,(0.13864608+0j),(0.13864608+0j),,2.1305600319672573,(2.111337296349203-3.848201769130602e-18j),2.0231002433189325,2.049003442451134
0.8,"[ 0.24590625 -0.75211559 -0.7456007  -1.07466319  1.84715211  1.16652444
 -0.02497292  1.60940022]",8,10,0.19423522068412583,0.21681089533284156,0.004060825802174624,0.99028149,0.34017889,0.29397331789399433,0.34344350081171904,-0j,(0.10205871+0j),(0.10205871+0j),,2.1437792603401133,(2.1333632804620577-5.6653963740987795e-18j),2.063791683613871,2.0802819898094778
0.9,"[ 0.32488565 -0.90473924 -0.99625932 -1.33411749  1.83027279  1.14360258
 -0.03222539  1.67544666]",8,10,0.21053337657046878,0.16298155886342947,0.003207972453257266,0.99150437,0.32056333,0.3411151598056617,0.3438937986184297,0j,(0.05398435-0j),(0.05398435-0j),,2.146818242241843,(2.1439039320025968+1.0488567309083914e-17j),2.099673079190581,2.1099641664514355
1.0,"[ 0.41390196 -1.08084455 -1.13582449 -1.52206808  1.77803771  1.12450319
 -0.00946286  1.75000271]",8,10,0.21053337657046878,,0.003207972453257266,0.99155922,0.32371292,0.3842764935168609,0.3566205878667011,0j,(0.01689702-0j),(0.01689702-0j),,,,,
0.0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,0.029999999999999683,0.2999999999999968,2.4525717457547873e-16,1.0,0.0,0.0,0.0,0j,0j,0j,,2.09,(2.09+0j),2.0000000000000018,2.0000000000000018
0.1,"[-0.         -0.1        -0.          0.          1.57079633  1.47079633
 -0.          0.2       ]",8,10,0.05940466418691201,0.29404664186912327,6.470152918151565e-16,0.99909808,0.09495711,0.01127001052711861,0.0959172745117851,-0j,(0.00396016-0j),(0.00396016+0j),,2.0900000000000003,(2.0899843171356203+1.0991651035841634e-19j),2.0035365724054923,2.003536572405492
0.2,"[ 0.00238006 -0.19800666 -0.         -0.02097559  1.58271649  1.37278967
 -0.          0.4059178 ]",8,10,0.08572830139653759,0.2632363720962557,0.00030676879252371675,0.9966059,0.17340074,0.028399943628822446,0.17495123492305142,0j,(0.01696351-0j),(0.01696351-0j),,2.0836912970984907,(2.083403536412071+1.8833279868036436e-18j),2.0143979095040967,2.0143979095040945
0.30000000000000004,"[ 1.17933500e-02 -2.92210230e-01  3.20000000e-07 -6.76932700e-02
  1.60687260e+00  1.28342771e+00  4.51280000e-04  6.26913540e-01]",8,10,0.10606588807442119,0.20337586677883604,0.0011260401993692481,0.99325076,0.23841049,0.056120542579715514,0.23979563097977655,0j,(0.03773945-0j),(0.03773945-0j),,2.0742277639973743,(2.0728034979859893+4.189920522472459e-18j),2.0328660208093305,2.032866020809331
0.4,"[ 3.26214000e-02 -3.81639210e-01  1.71700000e-05 -1.49204670e-01
  1.64419207e+00  1.21200398e+00  2.11918000e-03  8.68876140e-01]",8,10,0.11809605517582736,0.12030167101406174,0.0013409623738222776,0.99023447,0.29176803,0.09335744249818302,0.2916127495247052,0j,(0.0657239-0j),(0.0657239-0j),,2.0676897662959854,(2.0633701347049747+1.82420479440756e-18j),2.0532172742472103,2.0532172742472103
0.5,"[ 6.82056200e-02 -4.67543200e-01  2.29120000e-04 -2.75671130e-01
  1.69528874e+00  1.17167933e+00  5.82845000e-03  1.12832957e+00]",8,10,0.1336131830508723,0.15517127875044937,0.002615545045310337,0.98865214,0.33489734,0.13803794246897386,0.33042285651544673,-0j,(0.1012619+0j),(0.1012619+0j),,2.074112281642619,(2.0638583095824035-2.8105822770151558e-18j),2.050034155893569,2.0500341558935693
0.6000000000000001,"[ 1.18729790e-01 -5.53732360e-01  1.43425000e-03 -4.47463100e-01
  1.75802572e+00  1.17510066e+00  1.21863800e-02  1.38565836e+00]",8,10,0.16911755292163466,0.3550436987076236,0.01629116325096712,0.9876407,0.37072308,0.1879899539345799,0.35690752277217175,0j,(0.14514059+0j),(0.14514059+0j),,2.104866402665712,(2.083800611216713-2.014230338214661e-18j),1.978810374673722,1.9788103746737222
0.7000000000000001,"[ 0.17782571 -0.64203213  0.00513661 -0.64500953  1.82312002  1.22184137
  0.02141857  1.61323887]",8,10,0.19423361364631814,0.25116060724683487,1.3147887963847696e-15,0.98238551,0.40516792,0.2414896992827808,0.37612647744198285,0j,(0.19638257+0j),(0.19638257+0j),,2.161802806674033,(2.123236692285259-1.6352133938541862e-17j),2.0987211560414356,2.098721156041435
0.8,"[ 0.2236909  -0.70565553 -0.57734918 -1.02829595  1.85561203  1.18217753
 -0.02525097  1.69128995]",8,10,0.21387342928538564,0.19639815639067487,8.869307108139657e-16,0.98613597,0.36615447,0.29809035914440485,0.35606432249997766,-0j,(0.13719886-0j),(0.13719886+0j),,2.1610984318281306,(2.142274903673928+1.1424100293340387e-17j),2.1225261959944732,2.122526195994474
0.9,"[ 0.29722888 -0.85024249 -0.94019369 -1.3338858   1.84461441  1.15745529
 -0.04348285  1.7464418 ]",8,10,0.22190244802323456,0.0802901873784891,1.102956775840376e-15,0.9882254,0.33585927,0.34879371956995764,0.35289271249556103,0j,(0.06985483-0j),(0.06985483-0j),,2.1568889780952905,(2.1520092814128047+7.755443594411031e-18j),2.1504424639060185,2.150442463906018
1.0,"[ 0.38805427 -1.02775049 -1.12614837 -1.54279475  1.79840235  1.13976157
 -0.02599825  1.81245149]",8,10,0.22190244802323456,,1.102956775840376e-15,0.98825221,0.33262694,0.39419266087360205,0.3651246163520241,0j,(0.02276396-0j),(0.02276396-0j),,,,,
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.300697900152233,,1.0,0.0,0.0,0.0,0j,0j,0j,,2.09,(2.09+0j),,
6.424509629401164e-06,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3006973510944783,,1.0,6.57e-06,9.287805828830141e-06,1.0969322166208842e-05,0j,(2.6e-07+0j),(2.6e-07+0j),,2.089999999986196,(2.089999999986128-2.5196938065399185e-23j),,
7.06696059234128e-05,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30069306182230204,,1.0,7.223e-05,0.00010216586406566974,0.000120660042043589,0j,(2.87e-06+0j),(2.87e-06+0j),,2.0899999983297333,(2.0899999983214905-1.4699966767817703e-22j),,
0.000576521443398099,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30066896775134283,,0.99999997,0.00058896,0.0008334673540555416,0.0009841816155240146,0j,(2.342e-05+0j),(2.342e-05-0j),,2.089999888835066,(2.0899998882867803-7.616141651296812e-23j),,
0.0029505864646114026,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3003642489614175,,0.99999921,0.00300791,0.004265609602015135,0.005033091421088398,0j,(0.00011969-0j),(0.00011969-0j),,2.089997087789235,(2.0899970734625706+3.3221771072570304e-21j),,
0.018489411138866766,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29635169540714557,,0.99996911,0.01859203,0.026728904702430924,0.03138163103440605,(-0-0j),(0.00074387-0j),(0.00074387-0j),,2.0898856103006342,(2.089885056959084+7.226282309504353e-20j),,
